"stratum","panel","n_L","n_R","mean_L","mean_R","median_L","median_R","p_raw","p_BH","direction","Category"
"IAL_251637_only","gou_cog",7,95,0,0.00652366735783419,0,0,0.50581318457844,0.50581318457844,"R>L","Cognitive and Executive Function"
"IAL_251637_only","gou_emo",7,95,0.766601539663346,0.671197195934496,1,0.59666731631261,0.369670266025877,0.443604319231053,"L>R","Emotional, Social and Reward Functions"
"IAL_251637_only","gou_memory",7,95,0.0765797339541687,0.0132022441711926,0,0,0.000765237083592585,0.00459142250155551,"L>R","Learning and Memory"
"IAL_251637_only","gou_motor",7,95,0.0868430007533167,0.190055310188157,0,0,0.242998621231542,0.443604319231053,"R>L","Motor Function"
"IAL_251637_only","gou_sens",7,95,0.0329857678646644,0.0336130475621537,0,0,0.355539890507254,0.443604319231053,"R>L","Sensory Processing and Cross-Functional Integration"
"IAL_252385","gou_auto",11,20,0.013213578518516,0,0,0,0.200200782871217,0.250250978589021,"L>R","Autonomic and Physiological Regulation"
"IAL_252385","gou_cog",11,20,0.00527993607290409,0.0102435569491432,0,0,0.734437842554093,0.734437842554093,"R>L","Cognitive and Executive Function"
"IAL_252385","gou_emo",11,20,0.657284310014026,0.832080370395777,0.626505508152494,1,0.112308776411004,0.250250978589021,"R>L","Emotional, Social and Reward Functions"
"IAL_252385","gou_memory",11,20,0,0,0,0,NA,NA,"R>L","Learning and Memory"
"IAL_252385","gou_motor",11,20,0.145478567011483,0.0734543300316601,0.0380654412723243,0,0.17660127117881,0.250250978589021,"L>R","Motor Function"
"IAL_252385","gou_sens",11,20,0.110352094666546,0.0189111381326194,0,0,0.0679210913284874,0.250250978589021,"L>R","Sensory Processing and Cross-Functional Integration"
