path	source	backend	r_local_um	units_um	complete_morph_labels	n_dendrite_neurites	n_stems	total_dendrite_length	apical_length	basal_length	apical_max_path	basal_max_path	apical_basal_length_ratio	apical_basal_path_ratio	long_pole_max_path	short_pole_max_path	bipolar_path_symmetry	bipolar_length_symmetry	stem_opposition	max_radial_distance_dend	n_bifurcations_dend	basal_gt_500	ref_class	neuron_id
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1124.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	6	6	4976.226071357727	1533.3627581596375	3442.8633131980896	712.3417572975159	482.03559732437134	0.44537427677757285	1.4777783243633913	712.3417572975159	482.03559732437134	0.6766914790354552	0.44537427677757285	-0.9949276115365424	671.1338500976562	32	False	VENL	unSM1124
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1125.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	2	2	2217.8051528930664	927.7418460845947	1290.0633068084717	405.5938711166382	353.86097526550293	0.7191444336012971	1.1461955385510367	405.5938711166382	353.86097526550293	0.8724514852536857	0.7191444336012971	-0.9814446263696268	356.1733093261719	14	False	VENL	unSM1125
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1126.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	4	4	8739.184710025787	2878.6115436553955	5860.573166370392	837.6747388839722	858.5456833839417	0.49118259629854527	0.9756903506663652	858.5456833839417	837.6747388839722	0.9756903506663652	0.49118259629854527	-0.19630993173695582	800.0	45	True	VENL	unSM1126
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1127.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	3	3	7276.012286186218	4807.823687553406	2468.1885986328125	868.8342065811157	589.3856163024902	1.9479158481716397	1.4741354090582424	868.8342065811157	589.3856163024902	0.6783637336537858	0.5133691996698029	-0.9583142308916155	800.0	33	True	VENL	unSM1127
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1128.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	3	3	7276.012286186218	4807.823687553406	2468.1885986328125	868.8342065811157	589.3856163024902	1.9479158481716397	1.4741354090582424	868.8342065811157	589.3856163024902	0.6783637336537858	0.5133691996698029	-0.9583142308916155	800.0	33	True	VENL	unSM1128
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1129.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	3	3	4047.939681529999	2095.611018180847	1952.3286633491516	820.6678495407104	554.9643449783325	1.0733904887642738	1.478775811395148	820.6678495407104	554.9643449783325	0.6762350264957013	0.9316274090999599	-0.7065866291687009	799.9999389648438	25	True	VENL	unSM1129
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1130.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	4	4	5356.790795087814	3150.013840675354	2206.7769544124603	849.4320001602173	629.8171863555908	1.427427377459642	1.3486961273245301	849.4320001602173	629.8171863555908	0.7414568632177698	0.7005610343411487	-0.9230933756685707	800.0	25	True	VENL	unSM1130
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1131.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	6	6	6295.8132128715515	2507.909302711487	3787.9039101600647	856.9883069992065	500.86764001846313	0.6620836647900898	1.7110075367768138	856.9883069992065	500.86764001846313	0.5844509614982727	0.6620836647900898	-0.9841864466151851	799.9999389648438	43	True	VENL	unSM1131
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1132.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	3	3	4490.031140804291	2106.1625118255615	2383.8686289787292	845.9007682800293	645.4521832466125	0.8835061153214053	1.3105552823838384	845.9007682800293	645.4521832466125	0.7630353434469754	0.8835061153214053	-0.12686980831297906	799.9998779296875	27	True	VENL	unSM1132
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1133.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	4	4	3892.556104660034	2300.4722781181335	1592.0838265419006	824.6379427909851	392.00719261169434	1.4449441918613632	2.103629622959078	824.6379427909851	392.00719261169434	0.47536885252326244	0.6920682512393849	-0.16590103592474603	799.9999389648438	24	False	VENL	unSM1133
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1134.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	5	5	5022.436100125313	2474.847191810608	2547.588908314705	824.675443649292	488.19975566864014	0.9714468389045477	1.6892172396108915	824.675443649292	488.19975566864014	0.5919901695002523	0.9714468389045477	-0.24105592570047218	681.4053955078125	41	False	VENL	unSM1134
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1135.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	6	6	7437.883989334106	2471.9107575416565	4965.97323179245	509.3516697883606	493.344379901886	0.4977696500086508	1.0324464826976605	509.3516697883606	493.344379901886	0.968573206222872	0.4977696500086508	-0.8498554956461566	362.52008056640625	47	False	VENL	unSM1135
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1136.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	5	5	4745.338384628296	1412.9748678207397	3332.363516807556	413.372052192688	398.59992122650146	0.424015825612683	1.037060044870888	413.372052192688	398.59992122650146	0.9642643209964744	0.424015825612683	-0.7237964976752906	263.6049499511719	29	False	VENL	unSM1136
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1137.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	6	6	7546.607572078705	2827.321355819702	4719.286216259003	622.3893947601318	416.594126701355	0.5990993608480334	1.4939946457917923	622.3893947601318	416.594126701355	0.6693464416467281	0.5990993608480334	-0.883717360480517	424.9991455078125	30	False	VENL	unSM1137
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1138.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	6	6	3789.8323545455933	1589.874433517456	2199.957921028137	481.44359397888184	289.44914531707764	0.7226840196899937	1.6633097791720322	481.44359397888184	289.44914531707764	0.601210918448266	0.7226840196899937	0.3692942283091889	343.0635986328125	27	False	VENL	unSM1138
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1139.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	7	7	3475.9162878990173	655.2618460655212	2820.654441833496	302.81180906295776	608.819206237793	0.2323084445748642	0.4973755853304755	608.819206237793	302.81180906295776	0.4973755853304755	0.2323084445748642	-0.4159245109792993	403.8568115234375	23	True	VENL	unSM1139
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1140.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	5	5	6337.8731026649475	2726.5273389816284	3611.345763683319	882.1563992500305	870.9875836372375	0.7549892802844671	1.0128231628356308	882.1563992500305	870.9875836372375	0.9873391888079164	0.7549892802844671	-0.9229658686415764	799.9999389648438	26	True	VENL	unSM1140
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1141.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	8	8	5408.146943092346	2109.5339970588684	3298.612946033478	848.1334099769592	662.9345986843109	0.6395215296767524	1.2793621145437302	848.1334099769592	662.9345986843109	0.781639528505687	0.6395215296767524	-0.9244297598254638	744.1528930664062	28	True	VENL	unSM1141
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1142.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	5	5	3076.6319482326508	1283.7451372146606	1792.88681101799	510.9415922164917	364.09079337120056	0.716021295558395	1.4033356556082228	510.9415922164917	364.09079337120056	0.7125878944240093	0.716021295558395	-0.988618673029283	481.378662109375	12	False	VENS	unSM1142
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1143.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	4	4	3183.0621089935303	1302.428370475769	1880.6337385177612	946.6453886032104	583.7160406112671	0.6925475938245635	1.62175668088868	946.6453886032104	583.7160406112671	0.6166153109059654	0.6925475938245635	-0.7528519448482521	799.9999389648438	12	True	VENS	unSM1143
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1144.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	7	7	5298.418694972992	550.1502075195312	4748.268487453461	314.26377868652344	748.5672292709351	0.11586333185943784	0.41982038005136796	748.5672292709351	314.26377868652344	0.41982038005136796	0.11586333185943784	-0.8673232269259239	549.47705078125	20	True	VENS	unSM1144
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1145.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	4	4	6857.805096685886	2863.17054605484	3994.6345506310463	349.6702952384949	466.83773946762085	0.716754063423032	0.7490189110187555	466.83773946762085	349.6702952384949	0.7490189110187555	0.716754063423032	-0.7455933120719489	329.81781005859375	30	False	VENS	unSM1145
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1146.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	6	6	4784.178095340729	1921.016547203064	2863.161548137665	908.6141738891602	328.266179561615	0.6709424232288198	2.7679189342702752	908.6141738891602	328.266179561615	0.36128225708446793	0.6709424232288198	-0.5030641746325984	799.9998168945312	34	False	VENS	unSM1146
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1147.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	6	6	5267.383429765701	1876.9660692214966	3390.4173605442047	435.65347385406494	465.81113481521606	0.5536091488512848	0.9352577499610127	465.81113481521606	435.65347385406494	0.9352577499610127	0.5536091488512848	-0.9587937155744877	413.28936767578125	31	False	VENS	unSM1147
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1148.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	4	4	4000.368420600891	1074.522840499878	2925.845580101013	450.81751251220703	526.9661512374878	0.3672520681910973	0.8554961480040815	526.9661512374878	450.81751251220703	0.8554961480040815	0.3672520681910973	-0.9631878798566822	455.9339599609375	8	True	VENS	unSM1148
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1149.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	6	6	7086.578827857971	3734.772060394287	3351.806767463684	900.8266944885254	486.9527597427368	1.114256375590647	1.849926253553719	900.8266944885254	486.9527597427368	0.5405620889367856	0.8974595271845928	-0.4199998892088884	799.9999389648438	20	False	VENS	unSM1149
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1150.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	5	5	6799.3972635269165	4455.627299308777	2343.7699642181396	953.1483335494995	393.3930130004883	1.9010514544225476	2.42289085482135	953.1483335494995	393.3930130004883	0.41273010627370343	0.5260246889549627	-0.945072502656523	799.9998779296875	22	False	VENS	unSM1150
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1151.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	2	2	2650.3509216308594	1259.1704454421997	1391.1804761886597	302.30610847473145	352.9122428894043	0.9051093420257589	0.8566041971217989	352.9122428894043	302.30610847473145	0.8566041971217989	0.9051093420257589	-0.9479316472902564	297.56304931640625	18	False	VENS	unSM1151
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1152.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	5	5	4249.118356704712	1418.0267295837402	2831.0916271209717	660.4307231903076	574.1707277297974	0.5008763107486484	1.1502340528601518	660.4307231903076	574.1707277297974	0.8693882758151852	0.5008763107486484	-0.8318934637402777	452.74176025390625	15	True	VENS	unSM1152
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1153.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	6	6	6278.7466305196285	2514.3562179505825	3764.390412569046	896.2527570724487	541.8442595005035	0.6679318408513942	1.6540781624200558	896.2527570724487	541.8442595005035	0.6045663516510705	0.6679318408513942	-0.5113051403703459	667.9932861328125	22	True	VENS	unSM1153
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1154.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	5	5	4923.8922156095505	2473.304196834564	2450.5880187749863	937.812077999115	419.8317708969116	1.0092696846167286	2.2337806307407635	937.812077999115	419.8317708969116	0.4476715332912441	0.9908154532351293	-0.7658167769616455	799.9998168945312	16	False	VENS	unSM1154
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1155.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	5	5	3456.430886745453	1941.5029726028442	1514.9279141426086	666.1440477371216	203.56574058532715	1.2815810933826912	3.2723779837496716	666.1440477371216	203.56574058532715	0.30558817012151657	0.780286167737176	-0.9812933797014758	572.4523315429688	20	False	VENS	unSM1155
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1156.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	5	5	7823.4994106292725	4641.611159801483	3181.8882508277893	861.406457901001	414.8703451156616	1.458759954437098	2.076326900783544	861.406457901001	414.8703451156616	0.48161972935120656	0.6855137453960869	-0.9715245380387632	800.0	29	False	VENS	unSM1156
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1157.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	2	2	2571.734929561615	1546.0766706466675	1025.6582589149475	895.195797920227	355.6920781135559	1.5073994258889651	2.5167718175450418	895.195797920227	355.6920781135559	0.3973343920290078	0.6633941759731438	-0.9418511464021829	799.9990844726562	12	False	VENS	unSM1157
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1158.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	3	3	2525.286877632141	1305.07328414917	1220.2135934829712	831.3666896820068	285.2488126754761	1.0695449478021104	2.9145316395333856	831.3666896820068	285.2488126754761	0.34310830132559456	0.9349770685701208	-0.8353058983101604	725.2022094726562	14	False	VENS	unSM1158
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1159.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	8	8	4443.418396949768	1846.2927384376526	2597.1256585121155	766.5086808204651	414.3638792037964	0.7108985013437461	1.8498443500753923	766.5086808204651	414.3638792037964	0.5405860227965904	0.7108985013437461	-0.7680450530727367	701.1258544921875	20	False	VENS	unSM1159
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1160.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	4	4	8063.850360393524	4246.733067035675	3817.117293357849	740.3402533531189	327.2269263267517	1.1125497962625877	2.2624674004175738	740.3402533531189	327.2269263267517	0.44199531883439924	0.8988361719711975	-0.6041012477170704	574.4927368164062	39	False	VENS	unSM1160
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1161.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	3	3	2248.2998814582825	1339.812448978424	908.4874324798584	830.8384461402893	294.2319984436035	1.4747726837796717	2.823752856708884	830.8384461402893	294.2319984436035	0.3541386412851695	0.6780706009804275	-0.9655467061407247	771.0777587890625	10	False	VENS	unSM1161
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1162.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	4	4	1935.3962051868439	641.7828364372253	1293.6133687496185	252.02159070968628	194.83801102638245	0.4961164223724436	1.2934929348850763	252.02159070968628	194.83801102638245	0.7731004731686822	0.4961164223724436	-0.9035622563715374	233.7393035888672	14	False	VENS	unSM1162
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1163.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	6	6	5627.174157053232	3402.5759778022766	2224.5981792509556	878.4959149360657	306.97584226727486	1.5295238526842443	2.8617754037178766	878.4959149360657	306.97584226727486	0.34943343167351626	0.653798238088962	-0.772136517226403	800.0000610351562	30	False	VENS	unSM1163
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1164.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	6	6	4235.988073825836	1904.6408500671387	2331.3472237586975	755.8454790115356	447.12994623184204	0.8169700466138181	1.690438060302991	755.8454790115356	447.12994623184204	0.5915626389888322	0.8169700466138181	-0.6653864404796691	631.628662109375	25	False	VENS	unSM1164
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENS\unSM1165.ASC	liu_VENS	neurom-4.0.5	800.0	True	True	8	8	5367.103617191315	2149.571410179138	3217.5322070121765	656.3602323532104	339.9468660354614	0.6680807749163902	1.9307730058165693	656.3602323532104	339.9468660354614	0.5179272741992146	0.6680807749163902	-0.8752946618895467	420.0936279296875	28	False	VENS	unSM1165
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1101.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	7	7	5012.015530824661	2345.2094621658325	2666.8060686588287	843.6976518630981	315.4766044616699	0.8794075766241483	2.674358858726738	843.6976518630981	315.4766044616699	0.3739213968001661	0.8794075766241483	-0.8142171088794163	800.0	19	False	PC-L5_ET	unSM1101
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1102.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	8	8	4438.107516288757	2889.5360822677612	1548.571434020996	921.0543222427368	280.98145961761475	1.8659365779238466	3.277989670550476	921.0543222427368	280.98145961761475	0.3050650247571003	0.5359238957160378	-0.8543004840892386	800.0	18	False	PC-L5_ET	unSM1102
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1103.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	7	7	6415.848038196564	3389.494405269623	3026.353632926941	1039.844892024994	394.05657482147217	1.1199928416797313	2.638821322791269	1039.844892024994	394.05657482147217	0.3789570712359671	0.8928628494627077	-0.8268249413171587	800.0	28	False	PC-L5_ET	unSM1103
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1104.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	4	4	4020.8476252555847	2756.672748565674	1264.174876689911	962.8265190124512	245.78360033035278	2.180610293240195	3.9173749498271464	962.8265190124512	245.78360033035278	0.25527298581518854	0.4585872143683629	0.9819618253227259	799.9999389648438	24	False	PC-L5_ET	unSM1104
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1105.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	6	6	5818.670900821686	3175.4065680503845	2643.2643327713013	977.8778872489929	259.18409538269043	1.2013200982896646	3.7729085413406134	977.8778872489929	259.18409538269043	0.2650475061992024	0.8324176057852635	-0.9776767405472984	799.9999389648438	28	False	PC-L5_ET	unSM1105
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1106.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	7	7	7623.816239833832	5528.475270271301	2095.3409695625305	1039.2500953674316	285.2724857330322	2.638460923820693	3.6430085176177753	1039.2500953674316	285.2724857330322	0.27449839745472704	0.3790088346474063	-0.8581286237119075	799.9999389648438	31	False	PC-L5_ET	unSM1106
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1107.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	7	7	6750.551105499268	4434.026078939438	2316.5250265598297	883.9722056388855	284.9943857192993	1.9140851180546996	3.101717963348021	883.9722056388855	284.9943857192993	0.32240197587810054	0.5224428060003455	-0.9903369994890581	800.0	34	False	PC-L5_ET	unSM1107
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1108.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	5	5	2331.5867822170258	1503.170655965805	828.4161262512207	867.8584825992584	282.2757759094238	1.8145115822020612	3.07450570210366	867.8584825992584	282.2757759094238	0.32525553597632717	0.5511124920935564	-0.9484340968668373	800.0000610351562	10	False	PC-L5_ET	unSM1108
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1109.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	7	7	6600.08827996254	3272.1972658634186	3327.891014099121	942.1369736194611	317.37435817718506	0.9832645516335279	2.9685352623650867	942.1369736194611	317.37435817718506	0.33686647171685663	0.9832645516335279	-0.8405082507193758	800.0	32	False	PC-L5_ET	unSM1109
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1110.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	8	8	7628.153507232666	4026.654800415039	3601.498706817627	910.247859954834	343.4888229370117	1.118049769889572	2.6500072176198683	910.247859954834	343.4888229370117	0.37735746278387894	0.8944145662663733	-0.9190996659880097	800.0	38	False	PC-L5_ET	unSM1110
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\PC-L5_ET\unSM1111.ASC	liu_PC-L5_ET	neurom-4.0.5	800.0	True	True	4	4	3907.106678009033	3455.813156604767	451.29352140426636	869.3082566261292	92.69584465026855	7.657573159595765	9.378071475651748	869.3082566261292	92.69584465026855	0.10663173154483802	0.1305896762797352	-0.9847882060615203	799.9996337890625	27	False	PC-L5_ET	unSM1111
